36857.4665,37470.7885
36765.6099,37200.6388
37191.1734,36218.8617
37351.4697999999,35951.4858
37198.0011,36060.1665999999
36525.2846999999,36379.2517
36314.5281,36179.3824
36535.3386,36084.8217
36476.4476999999,36061.9607
38365.7215,39197.8386
39041.8859999999,38832.2398
38832.0117,38778.3444
38832.7741,38786.7134
38830.6497999999,38874.9902999999
38892.9035999999,38917.6618999999
38928.7102,38948.6839
38788.8629999999,39013.6181
38913.9924,38967.7065
39086.7483999999,39056.8298999999
39107.3674,39006.0259
39241.1011999999,38747.5489999999
38875.4449,38309.0794
39067.0386,37764.962
38664.6357999999,37644.0918999999
37953.4023,36838.3496999999
37747.8767,36889.9297
37656.4049,36892.9679
37471.1768,36751.6045
37587.5636,36914.1002999999
37291.5063999999,36568.6284999999
37184.8531,36512.2866999999
37005.3479,36567.3162999999
37720.3081999999,36682.6492
39910.3942,39812.1045
39958.3188999999,40086.0080999999
39913.5887999999,40157.8242
39677.0035999999,40013.4242999999
39749.5619,39943.6930999999
39732.9237999999,40137.5287
39691.7425,39936.9334999999
39809.0526,40313.2874
40924.4945999999,40590.565
39407.5867,38932.8831999999
39021.7226999999,37682.6503999999
38211.6405,37299.3072
37367.2361,36954.4551999999
37218.3848999999,36672.7575999999
36859.6238999999,36295.3505999999
36583.4579,36105.3724999999
35400.1094999999,35287.0017999999
35474.5186,35324.8177999999
35606.3473999999,35796.6191
36026.4283,35908.7693
36070.0130999999,36216.3059999999
36449.5694,36261.3317
36885.9268999999,36229.851
37000.7696,37255.8617
39756.9211999999,40027.6733
39467.5674999999,39911.1241
39312.7836,40043.7765
39191.2770999999,40152.0559999999
39235.6459,40166.8773999999
39426.9279,40137.9637999999
39417.2655,39998.1462
39490.3185,40130.3775
40709.51,40815.8196
39422.4446,39371.9316
38955.2871,37947.4544
38032.9009999999,37538.0766
37697.3916,37475.1079
37799.5699,37027.4386999999
36909.9271999999,36139.0743999999
36791.4297999999,36615.8995
35250.6175,35410.1549
35352.6923,35467.9369999999
34984.2267999999,35673.0189
35403.0302,36319.8773
36095.372,36438.7437999999
36345.9527,35846.2401
36598.9124999999,36291.499
36817.5117,36732.1572
39375.5132999999,39737.0558
39688.0009999999,39825.69
39357.2016,39776.0101999999
39188.0996,39704.4346999999
39331.6411999999,38871.7885
39506.8903999999,39116.2702999999
39413.3415,38898.3586
39574.4392,39367.4067999999
40812.2891,40806.4090999999
39294.7586999999,39479.5717999999
38551.3111999999,38614.0435
37970.2171,38021.4859
37780.4358999999,37923.417
37583.0314,37737.0366999999
36815.4167,37610.2848999999
37306.9259999999,37149.4844
36355.6685,36104.2134
35916.824,36486.5913
35974.5262,35675.2759
35973.9365,36016.1635
36316.4150999999,36212.9643999999
36397.7634,36114.7718
36398.7215999999,36738.3888
36800.7272999999,36984.9403
39631.8508,39711.5379
39665.6910999999,39871.3533
39558.2505999999,39862.9251
39593.6338,39738.9568999999
39717.6613,39792.0881999999
39841.7301,39862.3286999999
39811.7497,39782.4847999999
40054.0808,40094.942
40742.3789,41626.4339
39947.3663999999,40150.5515
38855.0729999999,39686.5371999999
38278.5685999999,38682.0158999999
37979.6952,38431.3099
37774.8421,37775.0648999999
37792.6428999999,36975.6927999999
37102.5109,37208.5236
36210.4493999999,35763.2555999999
36142.4588,35850.1914
35460.0463,35750.0824999999
35460.7451,36132.2531999999
36085.4087999999,36475.1894
35773.5786,36373.5875
36189.2039,36446.8159
36321.5198999999,36920.3784999999
39248.4173,39860.3596
39389.6229,39937.8940999999
39332.0518,39788.3977999999
39351.2755,39816.2327999999
39324.6034,39888.4896999999
39506.2174999999,39777.2793999999
39403.0786,39717.1768
39771.1206999999,40107.1929
40561.3089,41299.5262
39797.4489,40130.79
39126.4659,39066.8562
38513.5495999999,38696.2229999999
38161.7148999999,38319.5293
37887.7609,37580.313
37838.8599,36981.9921
37807.9887,37284.8753999999
36665.7128,36059.1414
36248.1042,35984.8076
36355.6443999999,36123.3370999999
35894.0,35269.7745
36775.0743,35465.463
36826.4918,35222.1310999999
36432.6342,35846.5694
36788.8724999999,35941.6514
39538.7174999999,38965.3419999999
39940.8894999999,39007.4147
39932.777,39089.1543
39642.5604,38957.2051999999
39603.7076,39088.7946999999
39692.7710999999,39206.1524999999
39535.5818999999,39279.6978999999
39414.0814,39298.1489999999
39612.7926999999,39485.2747
39476.6024,39257.1443999999
39188.5556,39164.5766999999
38244.0507999999,38857.8589999999
38019.1855,38556.3861
37736.9582999999,37696.9564
37500.4417,37436.6630999999
37278.8464,36857.4665
37428.4011,36765.6099
36882.9613,37191.1734
36419.0261,37351.4697999999
36314.5492999999,37198.0011
36283.4694,36525.2846999999
35947.2583,36314.5281
36448.9732,36535.3386
36806.5392999999,36476.4476999999
39194.3888999999,38365.7215
39504.7105,39041.8859999999
39130.6031999999,38832.0117
39018.7630999999,38832.7741
38834.1681,38830.6497999999
38974.2598999999,38892.9035999999
38943.7045999999,38928.7102
38861.4069999999,38788.8629999999
38923.0558,38913.9924
38897.12,39086.7483999999
38956.6454999999,39107.3674
39061.9075999999,39241.1011999999
38636.4898,38875.4449
38007.7384999999,39067.0386
37603.0101,38664.6357999999
37952.3899999999,37953.4023
37049.9631999999,37747.8767
37600.5958,37656.4049
37010.6688999999,37471.1768
36837.4568999999,37587.5636
36726.9789,37291.5063999999
37039.3084999999,37184.8531
37510.686,37005.3479
37805.2938999999,37720.3081999999
40028.0660999999,39910.3942
40108.4084,39958.3188999999
39852.7105999999,39913.5887999999
39643.5895,39677.0035999999
39649.5219,39749.5619
39808.2934,39732.9237999999
39424.0282999999,39691.7425
39629.7635999999,39809.0526
39025.9968999999,40924.4945999999
37926.7074999999,39407.5867
37270.6785999999,39021.7226999999
36410.3594,38211.6405
36150.3217999999,37367.2361
35982.5049,37218.3848999999
34833.4447,36859.6238999999
34466.2433999999,36583.4579
34532.7771999999,35400.1094999999
35328.6895,35474.5186
35383.9841,35606.3473999999
35735.0717999999,36026.4283
35825.8934,36070.0130999999
36170.0486999999,36449.5694
36964.8312,36885.9268999999
37323.8283,37000.7696
39960.6155999999,39756.9211999999
39824.2171999999,39467.5674999999
39640.4764999999,39312.7836
39380.841,39191.2770999999
39476.0406999999,39235.6459
39574.6183,39426.9279
39582.8435,39417.2655
39916.8350999999,39490.3185
39158.5336,40709.51
38157.7298999999,39422.4446
36735.1457999999,38955.2871
36335.6112999999,38032.9009999999
36219.7618999999,37697.3916
35863.6249,37799.5699
35376.3070999999,36909.9271999999
35061.6226,36791.4297999999
34891.224,35250.6175
35087.2018,35352.6923
35368.5768,34984.2267999999
35637.074,35403.0302
36285.3543999999,36095.372
36168.7198999999,36345.9527
37174.0641,36598.9124999999
37740.775,36817.5117
39877.7649999999,39375.5132999999
39983.3992999999,39688.0009999999
39536.2822999999,39357.2016
39571.4755,39188.0996
39654.3056999999,39331.6411999999
39652.8859999999,39506.8903999999
39624.6927999999,39413.3415
39695.9288999999,39574.4392
38784.3220999999,40812.2891
38088.0362,39294.7586999999
37112.4855,38551.3111999999
36445.4770999999,37970.2171
36143.2912999999,37780.4358999999
36176.5547999999,37583.0314
35832.0739,36815.4167
35391.2706,37306.9259999999
35478.0328999999,36355.6685
34787.2647,35916.824
35774.7900999999,35974.5262
35611.9409,35973.9365
35943.5521,36316.4150999999
36153.4487999999,36397.7634
36924.7551,36398.7215999999
37297.5095999999,36800.7272999999
39696.122,39631.8508
39774.7606999999,39665.6910999999
39686.1558999999,39558.2505999999
39421.1077999999,39593.6338
39367.6839,39717.6613
39527.6817999999,39841.7301
39466.5167,39811.7497
39719.773,40054.0808
39196.3620999999,40742.3789
38028.7580999999,39947.3663999999
36937.3335999999,38855.0729999999
36450.0487999999,38278.5685999999
36438.4198,37979.6952
35704.2871,37774.8421
35351.9663999999,37792.6428999999
34905.4346999999,37102.5109
35062.4101,36210.4493999999
35053.1171,36142.4588
35049.3652,35460.0463
35297.8562999999,35460.7451
35951.0811,36085.4087999999
36065.1456,35773.5786
36753.8075,36189.2039
37245.5659,36321.5198999999
39575.6209999999,39248.4173
39537.3441,39389.6229
39390.3119,39332.0518
39378.5717,39351.2755
39425.6433,39324.6034
39512.3099,39506.2174999999
39388.4463,39403.0786
39580.9579999999,39771.1206999999
38975.5241,40561.3089
38186.1227,39797.4489
37134.5757,39126.4659
36511.9361999999,38513.5495999999
35891.1676,38161.7148999999
35873.4637,37887.7609
35530.7526,37838.8599
35004.8997,37807.9887
34769.2198999999,36665.7128
34507.4326999999,36248.1042
35368.8484,36355.6443999999
35161.5518999999,35894.0
35837.1203,36775.0743
35867.0403999999,36826.4918
36299.9836,36432.6342
36409.8234,36788.8724999999
39266.3421,39538.7174999999
39114.6863999999,39940.8894999999
38878.3571,39932.777
38730.0775999999,39642.5604
38565.3669999999,39603.7076
38603.6161999999,39692.7710999999
38426.9366,39535.5818999999
38541.1535,39414.0814
38502.5587,39612.7926999999
38247.7583999999,39476.6024
37884.3822,39188.5556
37860.5279999999,38244.0507999999
37889.9918,38019.1855
38037.6442,37736.9582999999
37555.9156,37500.4417
37149.5377,37278.8464
37442.722,37428.4011
36904.4668999999,36882.9613
35951.2099999999,36419.0261
36615.6707,36314.5492999999
36435.1681,36283.4694
36334.474,35947.2583
36548.6803999999,36448.9732
36746.7379,36806.5392999999
38845.4892,39194.3888999999
39425.1307999999,39504.7105
39147.3424999999,39130.6031999999
39011.7909999999,39018.7630999999
38928.3249999999,38834.1681
38918.4709,38974.2598999999
38773.3363,38943.7045999999
38850.6060999999,38861.4069999999
38880.2241999999,38923.0558
38891.4461,38897.12
38912.1570999999,38956.6454999999
38975.8868999999,39061.9075999999
38571.1551,38636.4898
38609.1005999999,38007.7384999999
37854.7393,37603.0101
37428.5365,37952.3899999999
37172.8672,37049.9631999999
36835.196,37600.5958
36567.6907999999,37010.6688999999
36490.1632,36837.4568999999
36633.0887999999,36726.9789
36502.0621,37039.3084999999
37223.0432999999,37510.686
37097.6287,37805.2938999999
39831.1255999999,40028.0660999999
39832.5215,40108.4084
39545.7771999999,39852.7105999999
39262.6708,39643.5895
39192.5688,39649.5219
39246.6051999999,39808.2934
38989.6408999999,39424.0282999999
39289.6665999999,39629.7635999999
38487.5714999999,39025.9968999999
37760.0497,37926.7074999999
36278.4901,37270.6785999999
35849.6653999999,36410.3594
35050.3684999999,36150.3217999999
34774.7473,35982.5049
34225.1319,34833.4447
34156.6691999999,34466.2433999999
33764.3116,34532.7771999999
33970.6074,35328.6895
33958.4283999999,35383.9841
34996.4179999999,35735.0717999999
35235.4648,35825.8934
35350.1722999999,36170.0486999999
36038.6967,36964.8312
36422.1194,37323.8283
39545.2765,39960.6155999999
39189.5317999999,39824.2171999999
39056.1250999999,39640.4764999999
38982.7370999999,39380.841
39005.3465999999,39476.0406999999
39089.9694999999,39574.6183
38693.1322,39582.8435
38710.3784999999,39916.8350999999
37841.3421999999,39158.5336
36699.2336999999,38157.7298999999
36011.8634999999,36735.1457999999
35431.4101999999,36335.6112999999
35014.7895999999,36219.7618999999
34758.1927,35863.6249
34549.8479,35376.3070999999
34084.8654,35061.6226
33774.7382,34891.224
33894.578,35087.2018
34234.7771999999,35368.5768
34522.6719999999,35637.074
35545.2136,36285.3543999999
35489.9378999999,36168.7198999999
36208.502,37174.0641
36448.8520999999,37740.775
38971.3951999999,39877.7649999999
39037.3187,39983.3992999999
38742.6459,39536.2822999999
38724.0345,39571.4755
38568.9441999999,39654.3056999999
38597.0368,39652.8859999999
38370.1526999999,39624.6927999999
38732.4464,39695.9288999999
37669.6123999999,38784.3220999999
37051.714,38088.0362
36024.7327999999,37112.4855
35559.9421,36445.4770999999
35545.0187,36143.2912999999
35357.4852,36176.5547999999
35288.8825999999,35832.0739
34233.9049999999,35391.2706
33999.6587,35478.0328999999
33934.8536,34787.2647
34544.3914999999,35774.7900999999
34555.1287,35611.9409
34478.8442999999,35943.5521
35128.7652999999,36153.4487999999
35839.3934999999,36924.7551
36116.1811999999,37297.5095999999
38996.5993999999,39696.122
38989.7419999999,39774.7606999999
38849.5359,39686.1558999999
38641.6524999999,39421.1077999999
38508.2272999999,39367.6839
38632.6486,39527.6817999999
38301.5653,39466.5167
38537.2165,39719.773
38366.8243,39196.3620999999
37254.3331,38028.7580999999
35960.7013999999,36937.3335999999
35439.5083,36450.0487999999
35172.2793999999,36438.4198
34949.2146999999,35704.2871
34434.0850999999,35351.9663999999
33754.7702999999,34905.4346999999
33475.4248,35062.4101
33417.8822,35053.1171
33848.7350999999,35049.3652
33891.3537,35297.8562999999
34687.7514999999,35951.0811
34728.1717999999,36065.1456
35767.8222,36753.8075
36193.0573,37245.5659
38468.1344,39575.6209999999
38475.213,39537.3441
38180.3805999999,39390.3119
38131.2865,39378.5717
38081.4361999999,39425.6433
38207.9095,39512.3099
37924.2819999999,39388.4463
38265.5662,39580.9579999999
37674.2759,38975.5241
36741.224,38186.1227
36175.6020999999,37134.5757
35836.6483999999,36511.9361999999
35775.3364999999,35891.1676
34925.7249,35873.4637
34640.8507,35530.7526
34495.658,35004.8997
34235.9967,34769.2198999999
34205.0484999999,34507.4326999999
33665.6191,35368.8484
33773.1695,35161.5518999999
33304.54,35837.1203
33368.7200999999,35867.0403999999
34083.1721,36299.9836
34380.0806,36409.8234
37074.2785,39266.3421
